6403	182	3185
5786	44	1586
5786	44	10277
5786	44	716
8215	201	283
9627	55	3197
8043	112	3172
6012	169	1667
6306	205	7835
4842	213	8388
3834	187	4515
1123	173	642
746	182	3685
1111	91	10171
686	212	6508
6246	205	1690
4140	202	9549
8879	112	3960
379	94	107
8253	89	9357
1052	172	896
2682	147	908
6801	87	7586
4702	212	6120
8178	180	4244
2210	139	5317
7898	201	2742
8094	212	2846
7072	63	5185
1995	209	4661
995	91	7655
2996	170	674
6267	205	8519
6579	96	5547
3191	112	7915
1366	187	7097
9500	69	8137
5210	74	7104
604	63	4542
8125	109	816
7050	50	1627
7050	52	7829
7050	52	10287
7661	169	5544
5992	182	9617
5923	55	1303
9377	212	7912
9377	212	3862
5976	172	4188
6808	200	6534
975	85	6197
4297	213	4472
4977	212	7717
5377	139	5317
6368	14	7099
2148	2	8638
2455	182	3351
8419	212	5725
3564	163	7412
1328	85	3632
6702	96	5547
9481	172	6885
8655	201	2742
6425	205	3234
4086	182	423
942	96	5547
4098	207	4713
1369	86	2742
1709	2	8700
1102	48	4041
2040	202	5643
6627	202	8240
8645	163	7412
6972	212	7586
4965	212	3428
1912	165	6300
8688	76	9321
4410	184	2067
6112	87	2883
6120	62	9645
8035	212	6508
907	46	3301
7054	212	8490
8339	182	13
6056	85	6197
4509	25	8917
8907	120	6646
5381	25	8470
4061	68	1080
5525	117	5577
2109	69	2437
7246	44	1219
6989	217	7885
8489	25	9483
7325	212	7586
6142	88	5451
6277	91	8761
1599	173	5674
323	193	7695
8197	212	7586
9971	187	7586
577	172	6051
7070	92	5584
5954	91	8290
5799	200	2864
1043	213	921
2388	205	8334
4630	88	2437
1809	182	10007
6180	212	8502
1177	92	8267
3852	63	4540
2206	205	1084
9737	212	7912
7079	202	8354
9273	112	82
9273	112	8008
3148	34	6970
2563	182	4977
3522	202	1960
9742	198	8341
7690	223	5929
8011	200	7085
4663	91	2773
1567	202	2703
2536	96	5547
961	173	5248
5544	87	7586
4034	68	1041
4728	85	6197
10043	200	2489
1764	34	6994
1764	34	3897
3679	87	7586
3138	205	7835
6899	24	2686
8790	94	3979
9063	37	582
8208	88	2468
846	87	7586
8013	200	8102
6829	88	140
6829	85	6197
9684	103	3932
1451	91	5128
6726	4	6865
7059	182	6694
2053	158	2551
3475	212	4542
4187	63	9641
1731	202	6199
7061	135	6840
1290	55	995
712	200	6000
1997	212	3800
7111	173	9400
787	163	7412
9766	200	600
7098	173	3340
9702	163	7412
9281	112	3460
9281	112	8629
4922	169	7027
6033	200	7085
1439	47	7181
8851	202	2262
7117	200	10018
2879	40	3428
6497	182	710
1543	85	6197
6765	193	7695
2862	74	7888
8491	62	9833
4675	182	4262
6123	89	3666
6039	200	6000
4732	212	6048
6302	205	7804
5778	202	6010
4547	158	9027
9721	24	9275
6207	205	7804
7657	170	816
90	25	91
8252	182	6809
9671	200	6000
4653	87	9801
7586	25	175
7586	25	301
7586	19	10123
7586	19	10274
1687	103	7668
3793	50	7974
3793	50	9722
8811	144	1289
9084	25	2910
6042	217	9792
7659	212	2883
3111	205	7835
6191	173	3944
5045	13	6157
2475	193	7695
5725	39	2883
4412	158	7538
3035	55	6933
3524	212	8502
9287	112	8301
9287	112	7117
9287	147	7166
9287	158	8733
9513	180	9142
6107	25	1205
5975	91	10218
3165	215	4520
5476	60	6621
5653	170	7266
6129	219	7167
9290	112	10289
9290	158	3574
102	25	4237
6176	78	9820
10105	52	3222
8131	211	2413
10233	27	2667
7600	161	2117
4472	213	4297
2276	57	9534
4759	44	4556
4759	44	7362
6582	78	7697
5511	86	4295
9095	169	4726
4529	205	7835
9069	217	9001
7308	217	5314
9399	202	5300
1529	173	877
4059	91	5124
9720	91	2773
5530	91	2773
10068	147	818
2305	202	6199
2305	202	5251
2305	182	2813
9952	85	6197
5251	112	5456
9286	158	8181
8764	212	7121
9641	62	9626
2336	212	7186
7759	194	9146
6691	91	4283
5350	205	7835
5350	194	2281
697	173	8417
4499	91	2814
2119	200	4789
4733	11	3899
4733	91	811
8204	182	1082
436	188	6766
7788	212	9801
7788	212	9635
1505	89	10135
2005	213	7440
1624	202	6890
1624	89	1666
4465	182	18
6215	223	7097
449	202	8408
1420	163	7412
1886	161	9226
3222	202	2636
6769	13	10088
828	202	3191
9836	58	5777
5983	171	6009
454	202	7492
7938	159	4689
5226	200	2896
5029	89	5406
2027	158	6012
238	124	5922
1743	159	200
8739	202	9281
2742	14	9946
8236	89	8809
822	209	4519
2705	11	3916
4839	217	3135
4839	217	6440
9258	212	4508
9768	44	6375
2573	62	9954
6017	217	1548
9355	169	4270
1811	223	8440
6559	91	8761
4974	202	2631
1603	47	1362
257	27	2753
2390	200	7085
7297	212	8502
1376	91	2773
10244	25	10223
4160	89	293
8220	128	7586
6851	91	9294
10302	112	9487
5414	174	5414
2623	173	3333
9145	202	4561
8626	212	4515
7180	169	6519
9893	205	7804
2150	165	1215
2695	216	4181
2695	211	2413
6068	30	10188
2075	44	7887
7621	132	8310
7852	163	7412
9555	201	4819
6423	85	6197
8638	130	2742
6380	44	1136
6380	44	963
3241	205	8334
8403	212	6508
6389	219	5172
7427	9	2712
6233	27	2926
3965	92	8267
1045	202	2636
5734	25	5059
10073	187	7586
5939	212	4950
2531	96	5547
1588	43	1231
3848	106	4876
8078	214	8491
6939	209	4927
6213	193	7695
6895	2	3831
286	27	2667
88	42	8857
2010	91	2080
972	91	8761
6439	37	9700
5654	182	2354
4194	44	5067
7569	7	6217
5578	50	617
9365	205	7835
9878	173	5985
6136	44	1001
7875	211	2413
7599	55	1567
6354	153	8455
6354	152	4295
3729	182	712
9640	91	2814
6810	43	5578
2744	165	7867
4927	69	8336
2652	173	3778
4384	182	8645
8163	89	5268
9385	91	10253
5314	205	7357
9182	71	5922
8176	180	8403
8553	82	6512
7957	212	9801
7957	212	6628
6258	200	2896
7845	163	7412
8133	171	5915
586	11	4812
4222	201	3800
8350	155	5008
9308	112	8198
3296	171	6009
2834	163	7412
5243	205	3234
1827	87	7586
3653	202	8410
4142	89	376
5547	83	9943
5547	83	8632
5547	83	8697
5547	83	5638
7074	212	2573
1091	172	6044
7668	107	9652
4334	82	1607
3368	182	4377
7702	169	5514
946	91	10171
7727	132	1332
1996	200	665
9440	61	2940
8797	222	8829
8118	202	7734
7969	112	8727
8689	182	2162
8808	191	6792
9898	203	2834
8213	205	8334
319	33	319
7462	211	2413
5327	187	7097
7138	178	3868
7138	173	1915
4183	55	617
7939	202	3081
8523	117	9680
705	200	2864
5068	173	5778
1003	182	5492
2611	198	6921
5817	87	7586
4252	112	1688
3081	112	2360
2523	4	7095
1197	161	5883
1018	87	8491
5001	200	3148
4016	200	2896
10344	120	10006
10344	120	6646
2450	103	3604
5554	212	2573
7262	213	1589
9433	163	7412
7768	205	2994
3613	172	9648
7624	200	600
6715	212	6912
4316	91	2814
7618	212	5185
7618	186	4374
1888	82	8160
4462	50	1439
6041	147	3821
1434	43	2853
4896	91	6131
635	89	8418
4799	202	2262
2803	85	6197
32	185	8818
1245	89	8247
5144	151	4599
1063	202	7737
9346	158	9013
6634	170	9621
8712	212	6373
8996	89	5525
6155	172	7394
4566	169	9416
8009	182	8855
234	32	7695
6465	11	9503
6340	148	6407
3350	182	9323
4661	217	4421
3764	163	7412
1730	85	6197
4322	87	7586
7841	212	3428
10251	22	9618
8564	120	4736
3215	112	5161
9115	147	6881
3117	194	5223
4447	205	7358
4642	55	6501
6065	53	10166
929	194	8576
9291	112	1287
10303	186	2566
4659	217	1253
2320	163	7412
5102	212	7097
3808	205	8334
9151	212	2883
8865	55	370
9480	87	7097
749	44	1558
5388	50	5810
2357	109	6488
5825	148	3225
4329	212	892
173	21	173
6571	44	928
9277	158	8231
10227	212	9635
8233	180	8400
1402	212	6544
9264	200	2896
9371	182	9210
9466	212	8335
7175	182	3425
2775	112	2537
4928	43	6855
2518	4	7245
7791	112	1927
7791	112	7400
1620	13	916
1447	91	10218
6935	35	4121
4248	200	4386
905	163	7412
9491	38	7329
4785	85	6197
5480	202	7548
2186	212	6385
2036	92	8267
2586	156	2108
10273	25	9814
6869	112	6710
5864	201	2742
2811	55	869
6764	205	3234
5319	44	5972
1717	89	8795
10341	202	4561
7067	63	6529
5910	200	6000
5910	200	6408
9985	91	9914
808	91	10218
9220	76	2294
7302	91	8290
1734	182	7389
6125	213	6510
4299	132	7483
799	213	2915
8834	112	10007
8834	112	9611
6390	87	7586
5552	165	8089
4038	91	2814
8846	87	7586
9577	112	6020
3019	147	2821
3260	212	7912
2767	52	10037
3750	202	9967
9051	169	9069
2580	43	6065
8516	91	7655
6981	216	5621
1825	91	9215
1914	92	3997
8471	212	4515
8243	186	4374
8789	182	7315
7134	172	2538
7158	172	6051
9158	186	5463
6247	212	6385
6467	170	816
1122	172	5379
6283	173	1288
6283	173	9332
4471	147	5457
8639	222	6152
3421	212	5944
5876	114	1776
1784	200	5650
2970	69	8299
3336	182	9151
10181	132	10168
6526	11	3737
1550	182	5573
5505	211	2413
3225	184	4346
2596	78	3666
9614	171	8194
5665	43	6855
2199	50	1471
7802	212	4515
1817	96	5547
4704	66	4697
1590	182	9709
5991	200	10018
6217	161	1008
6217	75	2768
6203	112	4949
7577	163	7412
2919	91	4199
10065	11	8201
3970	202	7972
2245	96	5547
2503	55	4054
2156	202	800
4806	167	6263
2095	212	7586
1538	88	1765
6773	91	2773
2805	25	1651
8891	176	528
4737	102	2586
2261	89	2830
8170	169	7609
7073	55	1367
7430	170	674
7792	112	409
3027	44	6651
5955	44	4149
5207	91	2874
10280	159	244
8335	60	9986
9282	158	8570
9282	158	8179
8650	205	8358
5592	91	2874
1435	96	479
7233	94	6859
6316	182	1482
8820	163	7412
8676	35	4405
54	202	5270
3086	163	7412
8421	212	3862
6310	87	7586
1195	54	5693
7258	91	10122
5636	96	5547
5697	1	600
6229	147	6451
5957	85	3632
9090	212	506
7184	194	4221
5299	109	7266
4155	163	7412
4857	212	2846
4032	81	9441
10323	216	4191
477	85	3632
6990	6	1503
9725	169	6476
1081	172	5497
4406	158	9204
4246	112	6426
9243	211	2413
7775	112	9099
5609	202	800
5274	87	4509
9208	212	9801
9050	169	6118
2501	193	7695
2501	212	9801
6593	2	4516
4861	217	9110
4861	217	6293
4973	212	7097
1233	87	7586
2540	44	7829
7164	75	1370
7164	75	347
7164	75	967
7731	169	1505
1365	53	9923
9656	202	4476
3067	202	6203
7124	91	2773
2242	202	9827
5896	91	2772
6166	202	8873
10053	76	6799
1243	73	1526
6350	202	8240
2265	215	5282
6703	63	5436
6703	63	2846
8686	54	5578
8873	112	3637
8873	158	9342
4565	195	61
3874	208	7477
5334	85	6197
8461	45	6066
2003	34	5518
2003	34	8611
3586	96	5547
6361	55	59
3876	212	5766
2904	172	6049
5678	205	7804
3028	56	2940
8110	169	5947
7097	31	6701
4955	205	8334
2378	91	7655
4849	122	8356
4849	122	3435
1069	172	5158
4975	205	8334
9608	212	4509
7112	172	9951
5769	212	6628
2033	91	7655
2304	212	8491
2165	180	4436
8043	112	3964
5558	91	2773
4996	148	1624
1833	86	2742
6868	117	9684
6707	91	8761
8311	96	5547
9170	87	6529
9689	119	9581
7553	112	5051
6979	205	1084
8196	2	8400
5591	103	3604
5745	12	6402
9518	87	7586
663	91	8766
2479	116	3418
8792	172	6051
4003	116	3418
3762	96	5547
3595	147	4282
1677	169	1620
6818	164	1045
6296	209	7447
4461	202	7972
9076	57	8581
3191	112	9373
8203	78	6859
4969	205	7835
6857	8	5747
4879	89	9543
5872	104	6892
7319	163	7412
950	91	3967
962	222	8830
962	222	6121
68	96	479
5672	91	10171
8630	2	5353
8072	91	2773
5637	217	5155
1523	55	7026
7137	129	8235
1410	219	2159
3453	193	7695
2974	173	5283
8419	212	3428
9960	87	8490
7741	112	8655
7648	85	3632
4254	91	8290
5690	112	3540
2658	205	1490
3482	197	5848
4000	139	5317
8054	212	4950
8567	78	9751
10154	32	7695
6373	117	3723
7605	202	9282
7413	191	9898
4903	87	7586
171	163	7412
3141	44	8062
3495	112	6715
8876	182	9900
4005	163	7412
8877	182	5748
4989	11	1382
4196	157	7974
3592	205	2467
4066	112	3753
6146	176	2844
6547	89	7245
8360	124	7242
3119	126	8358
1667	11	2294
9255	212	6373
3699	212	5725
7246	44	8634
7301	91	8290
7352	87	8491
9185	44	842
8052	85	6197
2519	4	6528
5594	45	2595
4305	91	10218
3278	205	7804
317	45	10117
4497	205	3234
5523	212	6064
2525	173	4662
5642	112	8264
8708	169	5721
2362	205	1084
1553	89	1528
1796	172	6514
8710	35	4580
5832	202	5119
4379	165	7106
5942	121	6975
5735	25	9610
9273	158	3581
9273	158	6780
5998	212	6628
4438	182	9139
1182	163	7412
3299	155	5572
3787	82	2037
2545	182	4473
6608	149	4232
961	172	896
961	173	3219
776	85	3632
7290	11	3737
8299	25	8859
497	154	7695
1382	11	7231
8653	44	4948
500	55	861
6899	163	7412
9252	91	2773
4231	202	2642
2666	201	2787
7438	200	4047
3239	91	2773
6726	4	5858
4514	91	2874
4544	91	4199
4377	200	6534
2053	158	1677
6401	44	3197
138	21	138
6372	55	1469
84	201	6541
6364	91	6649
8077	205	8519
1527	182	9208
8509	187	7097
9104	172	6051
7169	152	2742
395	205	7804
1436	91	7670
1606	202	2262
6276	212	4515
3351	211	2413
4189	11	599
4189	92	8267
852	163	7412
5819	89	6058
9356	212	1054
7351	42	5732
9281	158	6037
2015	85	3632
3685	188	6766
3600	201	6278
643	38	3844
4952	212	4198
8157	63	3979
5066	45	7456
2932	44	720
3556	63	849
4376	201	2742
6800	91	8761
4732	212	2573
8222	212	5153
2488	88	8239
5919	75	2350
7486	193	7695
9401	205	7804
6207	212	6912
7153	171	5915
7396	195	8736
9671	193	7695
7492	112	5238
1681	27	4030
3371	44	977
7586	25	136
7586	25	150
7586	25	4585
7586	19	10196
7586	19	8514
7586	19	10266
3793	50	2224
3986	63	5467
197	24	3186
6312	91	10171
9362	38	7650
7565	219	1082
7359	212	2883
7812	63	7097
3483	89	8546
8090	163	7412
9287	112	7918
4818	212	3666
4645	205	1490
6107	25	10155
3284	87	7586
5040	100	8625
8440	62	9953
8949	91	10218
5810	202	7556
2315	132	9396
1442	43	6065
3743	204	5248
5852	132	2704
9290	112	7462
9290	112	10322
9075	44	1816
3942	87	7586
9321	182	4431
8347	94	7491
7877	3	2012
4910	128	3979
8841	211	2413
8886	45	6947
8924	223	1655
5945	163	7412
4262	205	1490
7259	200	1309
5590	103	3258
9322	212	5153
955	182	7409
2305	182	2070
1044	44	3012
724	182	715
2336	211	2413
3301	211	2413
140	121	2082
7185	200	627
7484	197	8377
7587	96	5547
402	213	8447
1725	161	4584
2561	213	9444
1467	92	8267
2830	25	5941
7893	202	6270
9533	91	9992
6215	223	6578
2494	63	8440
7142	69	1183
2264	88	9019
6905	163	7412
5226	200	7085
9484	74	4751
7303	200	2864
8230	182	7956
10126	69	6689
1596	91	10218
2157	91	10171
4136	91	8766
10335	200	9172
282	82	1594
1798	182	3676
8609	193	7695
9258	212	8857
1587	91	10171
1855	172	2445
5623	205	8334
8898	200	665
6731	23	7031
10049	11	7298
6184	182	9251
8536	85	6197
9353	212	998
7981	201	3987
5248	202	7083
6046	174	6046
2875	170	3941
10302	112	8731
10302	112	411
2983	96	5547
3763	222	4923
6356	182	3600
2150	167	10
2150	165	346
2150	165	5610
2150	165	1091
2650	213	667
9198	212	998
2075	44	35
8307	201	2742
2762	87	7186
678	172	6531
3331	91	2814
2160	195	140
3337	213	4411
6380	44	424
6380	44	3458
2454	205	8762
640	202	8355
7268	139	5317
2011	4	5926
3442	82	4853
3461	91	5124
5083	202	813
7434	86	4295
5415	223	3594
2262	112	5161
4866	96	5547
4720	201	2742
4375	182	5505
8965	201	2742
4194	44	8794
9882	120	5488
9882	25	520
5578	52	9916
5026	91	6649
5375	202	3457
7431	91	2874
7043	212	7912
1979	158	9204
1898	9	5175
4895	87	7586
6204	112	3897
2100	87	7586
7599	67	3651
3822	60	6621
4306	205	7804
8121	212	3227
2744	166	5156
2744	165	6379
2744	165	9817
4072	29	7695
6040	212	3979
6040	212	4522
6040	212	6064
9292	202	2624
3605	90	2802
8558	193	7695
7022	213	2368
984	87	7586
3352	202	7947
9078	89	101
1832	129	2074
7629	180	4758
4804	91	8914
6833	212	3428
914	43	1845
5547	83	389
5547	83	8884
1335	86	2742
9275	112	7965
4334	82	6821
6262	78	6561
9613	92	8267
9200	212	5766
7147	6	7240
936	18	9747
4251	112	8966
4900	153	2802
3319	53	7050
3795	222	1258
6427	173	5724
5839	87	7586
5000	202	7554
3833	201	2742
5708	182	5688
3854	213	2218
4088	126	8358
4417	212	6064
5731	109	7266
6202	112	9243
670	96	5547
7161	182	368
4252	112	322
3575	212	892
6986	198	6921
172	21	172
858	44	1001
8718	212	7097
4913	91	8761
2947	78	3666
4371	123	9528
8779	178	3722
739	88	8423
7257	92	10183
5766	62	337
4779	82	1427
4779	82	2572
4779	82	7814
4779	82	4410
5628	182	3690
1853	172	6051
3835	85	6197
9221	68	7617
9099	212	8335
7310	11	1551
7310	163	7412
986	202	8411
6966	82	1233
6815	212	8335
7951	197	5718
657	203	9239
5767	151	4599
7423	205	7835
635	91	9914
4746	182	7770
7826	94	107
8240	158	9748
10023	146	4578
5280	87	4510
665	34	9629
576	91	4199
9038	147	3223
3133	212	8491
4701	109	7266
3758	182	8032
3939	54	4462
8593	121	2082
5126	217	9097
6904	87	7097
1824	217	671
9339	200	665
6601	104	1896
8058	213	3151
4234	11	4775
4932	91	2773
5694	2	10318
8784	182	5994
8564	117	9685
1551	85	3632
4139	44	4155
4447	212	849
4447	212	9635
7293	30	8490
4541	205	3234
2495	69	1800
1261	27	2667
6065	50	1531
6293	208	3118
9291	158	8112
1036	89	5221
4507	55	9916
5911	44	6933
3626	91	4199
9358	212	998
4659	217	4568
9759	200	3032
7085	34	4417
2134	35	2509
8793	85	3632
9279	158	6779
5483	44	1024
9804	212	9801
3881	182	5420
8183	91	9914
9235	172	9073
751	202	9038
4999	200	7320
4422	212	7912
8865	55	991
6280	212	6529
6280	212	6544
3567	212	3979
4813	53	1626
4813	54	4462
4813	54	10166
7021	91	9233
2896	34	4893
4740	92	4276
5388	50	4157
6422	63	8489
5748	193	7695
5825	213	5524
6968	222	2081
6487	199	4373
9277	158	6779
4530	31	845
9159	202	4469
6300	173	5486
6300	173	7917
10005	182	4983
2230	180	8361
6140	202	3051
9782	88	2437
38	89	6562
7755	201	2742
607	72	8695
976	159	2812
2253	147	6557
8411	112	3664
1769	182	4604
2880	2	852
2713	169	202
1389	54	8752
7757	200	7254
1975	170	7266
2307	205	7804
6971	202	7737
5480	202	7766
2186	212	6912
664	182	10318
5195	193	7695
6869	112	1180
7616	112	2611
6662	212	6064
9559	25	7158
7563	91	2994
6764	200	413
8997	222	9412
4649	182	4262
9209	212	8440
999	91	8761
4127	200	9510
9857	91	10171
7087	44	6216
7494	212	7097
4428	132	9619
8834	112	7846
8834	112	7006
5552	165	1272
1823	202	5643
10256	32	7695
1636	183	790
3302	82	2226
9949	91	2773
8709	82	7229
3493	112	3277
9051	169	7236
2691	78	5451
6459	82	830
4113	116	3973
5987	96	5547
6028	91	2773
1914	96	5547
5710	213	4212
4691	116	3418
6936	212	3979
2659	171	8194
9342	169	2113
7134	171	5915
9677	104	3873
7680	200	600
8180	169	8535
2569	193	7695
4327	182	8629
744	182	673
6358	207	4713
8639	222	9402
8775	212	6529
5876	104	678
6528	31	5336
8211	34	5528
8673	201	6186
4425	187	3800
10050	200	6408
7993	166	5379
7993	165	1104
7993	165	7143
6272	200	10018
1595	91	5128
10281	87	2830
9326	212	9801
3547	76	2429
6556	91	6649
9499	23	5793
5631	91	7655
7933	143	3109
6063	205	3234
6671	50	3199
8530	200	9478
3756	89	3666
6217	161	5200
6217	161	8338
6217	75	957
6217	75	3938
6217	223	9641
5294	140	6852
3744	47	1613
3744	85	6197
5716	163	7412
10061	85	3632
3280	118	6963
9284	158	8241
2503	55	6260
3418	105	9083
1422	154	7695
4025	171	6009
2008	132	3680
4806	165	2718
7752	24	2253
3023	202	8355
3023	182	3718
7798	158	4414
8848	127	7207
7039	119	5198
9097	205	7835
9097	212	5725
10271	159	2741
8816	147	751
3766	205	8334
3766	205	1847
8850	91	2814
1893	0	1893
5981	205	1690
6950	91	9914
8398	11	5504
5270	112	4517
10045	91	8761
5465	182	5195
2524	187	7586
5230	163	7412
4155	87	7586
4857	205	8762
5057	179	7695
2306	96	5547
9457	89	382
4696	205	3234
8451	163	7412
4272	202	9281
4188	139	5317
8722	24	10068
6956	91	8761
4310	24	10068
2835	201	6541
6828	81	1804
9208	212	4229
4861	217	9330
918	91	2773
3443	193	2725
3443	212	6078
5509	34	7508
1982	182	4356
10213	55	1988
10213	55	743
10213	55	1563
1252	91	10171
7179	49	8556
5651	44	4152
4583	91	8761
405	91	8761
2381	89	6107
6703	63	892
6703	63	3695
7108	17	10138
7108	117	3988
5922	25	73
9743	212	9801
1956	43	3793
768	87	7586
7083	112	7423
7083	112	3808
4573	172	2445
6532	91	2773
6361	55	950
7784	180	3286
702	202	4060
9194	44	4896
7696	44	3717
5433	149	7059
2824	202	9227
7097	34	6273
2685	112	4184
2116	161	1712
2116	161	2505
2378	43	2199
637	89	6850
6502	163	7412
7237	119	2805
5363	96	5547
5348	193	7695
9582	201	2742
4567	76	7354
7458	96	5547
7611	85	6197
5786	44	4878
9858	202	5995
9858	202	8407
10319	132	3619
8618	205	1490
1539	165	1529
4076	44	3724
5953	44	9758
4077	205	2467
746	182	8645
1111	202	9291
686	201	2742
6749	56	2936
7594	173	984
6757	212	3862
7213	201	4819
6906	213	4272
2933	91	2773
7620	169	6650
8971	200	6491
1751	166	9951
10077	89	5276
6331	26	8881
6657	50	2900
8792	163	7412
8770	173	1294
2007	217	10178
6157	13	5045
7709	211	2413
2996	173	5912
9076	57	7363
9180	76	9556
3400	85	3632
9488	60	6483
4279	182	5559
604	63	8491
9508	24	7589
9649	55	4383
5269	205	8762
9093	212	6373
7652	85	6197
1431	148	1422
4977	208	3681
8662	44	2405
10308	11	6254
8977	112	8426
8957	212	2883
3307	108	3068
1141	86	3987
10240	27	2753
9789	24	3209
7172	202	6890
7208	91	9914
3668	96	5547
9295	44	1424
9840	71	1655
9467	212	6064
35	96	5547
9791	182	6033
9678	104	653
4843	85	3632
507	166	5377
8329	202	6032
2963	91	2773
6287	44	2019
6287	44	3480
6287	44	9304
100	27	2901
8054	212	4510
9558	212	3979
1963	172	7764
8931	86	2742
7468	89	5426
8992	173	9595
1912	165	577
3141	44	1098
5996	112	4473
5058	85	6197
5724	202	6199
4718	91	10253
2601	96	5547
4196	157	1591
2669	120	3544
2669	121	2082
4437	193	7695
3110	112	2435
4474	11	4775
4889	202	8624
2735	129	8235
7805	109	5290
5257	109	478
5257	109	6431
2415	200	4188
5926	31	7572
1781	85	6197
5594	44	1745
187	56	2938
10268	113	7586
521	4	7196
1625	182	9086
317	44	1428
7154	172	3533
5854	23	6521
3827	163	7412
9250	202	2052
9250	41	4041
9250	91	8290
242	31	5584
5523	212	4522
2525	171	6009
5642	112	9602
9458	120	2369
7848	22	9618
6464	182	9425
44	163	7412
8027	173	5229
6867	82	1435
9397	213	1048
4379	165	9129
5159	159	913
8071	11	1358
9273	158	7481
3043	202	3507
3043	182	9489
7772	43	5693
1922	163	7412
3787	80	7586
5790	212	6078
404	200	6534
6855	52	2985
1399	182	7323
3871	86	2742
1764	34	3130
1764	34	3207
1764	34	7489
8653	44	1443
8653	44	4938
4181	91	2773
516	94	8857
7332	173	4461
3183	91	4199
2825	202	7742
8637	7	6215
3010	182	3013
8913	222	1928
3637	129	7085
6516	2	4918
9968	59	6288
9446	91	10171
1974	11	9729
8217	85	6197
3894	139	5317
6732	103	3501
5129	212	6048
5855	91	9316
6111	88	8239
998	61	2938
7803	82	4266
7803	82	5502
7803	82	8123
6355	203	7122
7595	147	7233
554	202	9282
6976	63	849
3351	194	7059
7111	173	1310
3146	148	516
10072	200	7254
4863	85	6197
9199	212	5725
8926	223	7284
2177	158	1039
505	44	2847
9281	112	5597
9281	112	9393
5047	91	2773
3685	189	7097
5688	205	1084
8851	213	1593
7420	209	5126
8157	63	5476
7078	165	2604
2932	44	7627
10210	27	2901
8033	205	1690
6021	205	8519
531	5	524
8491	25	10347
4991	205	3234
4376	212	4950
4673	91	4199
9189	205	7804
6302	205	3234
3849	203	2504
6537	52	5660
2897	202	2631
1970	205	2994
8402	201	5191
6594	96	5547
6948	63	5177
8022	212	3428
7492	112	9585
6784	159	5379
3643	163	7412
7586	25	143
7586	25	577
7586	25	7131
7586	19	10192
7586	19	10251
7586	19	9777
7586	19	10257
7954	205	8334
3793	52	4556
8701	212	2883
7177	169	6342
8546	33	8546
7662	170	5290
2178	158	3252
6042	72	3666
5326	200	7254
6179	91	10253
8124	211	2413
6452	89	3666
459	202	9227
758	182	6119
7508	200	5509
2298	132	2727
4907	200	2998
8949	48	2767
9236	172	1176
4575	9	2519
6421	17	437
9931	32	7695
7299	138	3839
7607	178	3868
7607	173	5537
7607	173	4173
7732	63	8440
4988	85	6197
9344	200	665
7877	3	530
5232	202	9284
5232	96	5547
3073	112	2843
8841	200	5333
4261	89	5732
8404	193	7695
2400	86	2742
6032	112	3715
9193	87	7586
8429	126	8358
8875	222	9411
9322	212	5766
9710	201	2742
7587	87	7586
1467	91	10218
1990	158	9748
3647	91	2773
178	202	9286
1491	87	7586
201	200	600
8640	212	6048
5204	88	305
9327	158	5667
6944	209	3317
6944	212	4198
117	27	2901
8374	119	2805
5743	202	8355
987	182	3830
987	182	5367
6756	37	8244
5983	172	2238
407	212	8502
6759	205	8334
9098	212	1054
1065	91	10218
8739	213	8840
8613	200	2896
7604	202	3215
6686	71	940
6686	173	4347
7796	212	7121
1701	44	1486
1855	172	4784
9583	182	8720
3832	88	241
3832	91	7357
8193	212	3428
1811	223	7186
10035	45	4368
10035	44	4933
7463	200	2639
7463	201	2742
1209	202	5764
8869	205	3568
3340	213	3840
9353	212	4198
9353	208	6575
1557	92	10183
1621	182	8275
8412	147	7091
4160	91	9215
968	182	7089
8120	173	1165
10302	112	464
7942	202	8408
4424	107	3583
2150	165	1122
2150	165	721
1475	202	9305
1475	91	6289
7238	87	7586
6183	172	2742
6068	61	2938
5053	25	5922
4128	91	6649
8307	212	6117
380	182	5920
7478	169	3757
6317	181	2742
7519	222	9056
4288	44	7139
3143	163	7412
9475	180	9090
915	48	9923
1294	48	5578
3560	173	7064
1502	154	7695
843	200	2864
9905	163	7412
640	87	2830
7469	198	6921
7543	112	4349
7543	112	7700
8308	212	4229
3929	173	6558
7344	117	3934
3385	200	4386
5173	78	3666
4720	194	5752
5164	200	4300
8314	209	8279
5794	172	5158
9619	181	2742
5654	182	1095
5578	52	2564
5578	52	3327
4040	165	592
8312	163	7412
114	172	2800
1898	9	2518
1181	163	7412
636	182	7911
8978	112	3877
8978	112	1881
9517	84	6300
5019	212	3428
3580	169	3850
4901	202	4739
1556	213	1545
6175	121	8838
6810	43	9928
8121	200	7085
2744	165	7126
2744	165	8427
1184	163	7412
9317	89	9213
9520	172	8891
9881	163	7412
7819	91	2814
7957	200	2864
7957	200	4300
6014	205	8334
9709	195	9003
1930	173	4680
1558	202	9605
8981	169	7161
9181	200	10018
1803	173	9584
9222	52	1236
2712	4	4525
5547	83	5775
1477	163	7412
9752	131	1540
9275	112	8479
2407	172	5497
6522	82	756
4070	132	3981
7702	169	782
6977	91	2814
8443	149	7571
3947	202	7766
6603	213	6150
6132	39	8335
9217	172	5158
7969	112	7217
357	212	3428
7548	112	7779
3132	200	665
6308	212	6544
10059	212	9635
7462	189	7097
1602	202	9538
9799	112	5562
9110	212	2846
5327	187	7586
9896	205	8762
9336	87	7586
