17633	253	18990
16826	409	20785
16826	409	23603
24116	351	21624
24478	416	18404
21401	389	17049
21401	371	18787
21469	407	21142
23587	351	18678
17065	449	15585
18827	355	22531
16499	445	20637
15477	447	20494
24451	399	22798
22251	299	22301
16573	452	16833
23738	381	16811
14635	372	24438
23910	364	14924
19739	354	23710
23350	375	19060
24008	364	24266
19803	316	18607
21330	400	20905
23533	379	15858
24597	330	16306
15290	250	21849
22632	311	15809
23449	452	16839
22846	379	15244
24114	364	18764
24739	353	22354
24434	318	20324
17693	435	20488
16797	449	16460
23645	452	16833
15131	315	21875
21879	362	15640
15771	399	20491
23873	363	16434
20660	307	21651
20660	434	17634
22618	449	20538
21439	356	16493
18957	300	14646
19706	351	16969
20862	445	20637
17046	318	20324
15974	319	16864
21982	400	19249
21982	400	23464
15541	309	21988
19971	445	20637
15426	407	23229
15426	411	18066
24455	452	16879
17515	353	22609
19092	311	15053
17474	320	16152
17961	353	16690
16869	286	18769
22830	328	24575
20142	344	24547
18652	292	17782
16538	318	20868
19933	275	19019
20923	452	22963
14828	298	22180
19407	331	14805
23013	379	15069
23859	364	24457
14789	379	21763
20746	452	19544
19960	249	21825
18978	445	20637
24092	253	23101
16618	254	22180
18081	364	20158
19409	250	19005
24058	303	20183
17447	448	15308
14567	250	21559
16989	452	16002
23109	359	19556
16014	445	20637
19684	379	18434
24457	451	16866
23680	253	19694
19148	364	20983
18233	442	23326
22111	273	16799
20828	351	14964
21326	433	15115
23711	364	19374
20501	250	23604
18499	365	21425
20507	363	16434
15205	369	21505
18926	445	20637
17511	330	22934
20594	330	18770
24742	343	23959
24484	309	21988
19151	330	21850
19277	351	20420
15123	353	17442
16951	400	23529
21712	434	16581
16244	452	19450
24847	449	19554
24760	325	18049
17994	335	24382
18066	411	15426
17619	398	23200
15547	452	19450
21323	395	18780
20837	309	21988
17790	275	20527
23944	364	22635
14531	372	24438
20156	253	15135
18507	450	15988
14750	419	17019
14750	433	19568
17050	307	19930
21200	421	18043
24491	245	22418
18143	411	17219
24524	378	20646
19410	353	23035
21622	253	22753
16157	328	24585
20360	334	17175
22604	303	24132
19788	452	14707
15315	452	23491
23598	266	19331
15230	381	16976
21492	428	20660
21556	330	23703
17535	356	23217
20060	352	21020
22995	342	22301
24063	303	20454
22355	303	21730
15522	353	22138
21637	389	22016
16978	353	18477
22339	315	22206
19139	264	17931
20854	352	16799
21793	396	16611
22597	352	20827
24559	353	24065
21349	353	18805
20200	452	22257
20867	330	17291
20180	400	15514
20180	400	14824
20180	400	21707
22880	352	16896
24448	412	17304
22689	253	17277
20433	315	15604
20759	356	22457
19132	365	23071
18012	335	18769
15001	320	20885
22040	330	17846
14988	452	14707
21373	364	20983
20692	356	15630
18353	353	24361
23616	253	18152
17962	455	14941
22922	449	24148
14922	319	23706
16732	291	23840
21309	447	22180
18977	364	20553
22838	328	18468
16209	282	19660
22526	352	16799
22745	364	16914
21610	421	19513
15968	360	18931
24806	452	22257
17080	317	21240
20715	356	23217
21061	457	19915
17298	253	22546
15270	335	21637
24308	427	22793
19542	433	21646
20463	421	18799
22780	249	22818
21586	407	15560
21586	409	22450
21586	409	14835
22264	315	19912
20409	330	24437
20333	412	15201
24170	364	22543
24170	364	18043
20391	319	18405
21316	351	21012
24584	445	20637
18526	365	18721
19281	364	22326
19726	282	19660
20827	283	21639
16139	349	23349
16480	330	17476
23106	364	20113
17712	309	21988
15228	445	17788
21199	457	19915
24286	319	21401
23368	352	16799
20891	356	17346
18292	330	18452
24218	457	19915
18305	358	18989
15273	446	16799
15651	349	23419
14978	404	18243
16020	353	20022
21115	353	22908
23357	309	21988
21498	364	22180
19268	364	17561
15877	311	20753
23404	435	24109
18653	332	16049
20544	447	16955
20553	420	24468
22680	364	20983
23829	402	17421
21590	364	23185
23017	330	15196
20481	445	20637
18762	379	23659
23648	262	21136
19731	379	23163
18265	426	14953
19891	258	19948
16096	427	16460
21803	400	15107
21516	369	22512
23183	379	24288
21891	364	22180
20577	448	19809
20726	452	23486
15528	320	20056
17341	342	22301
22859	364	22180
24830	335	22180
20162	319	20476
21608	453	19956
20367	452	22963
20194	351	16934
14912	365	23985
16405	356	23012
18897	448	16460
15762	330	14525
20619	364	23199
15060	453	22937
18032	421	18797
16204	356	14957
24570	364	22543
21617	353	23034
24055	253	22862
24055	253	22650
17250	389	21496
16600	330	19281
17666	353	15930
24576	347	23020
22296	376	20339
22654	351	21624
18933	452	16833
15493	353	16756
16570	457	19915
24429	320	19583
19912	447	22180
18235	426	14910
19005	445	20637
14565	351	16517
15712	389	21522
15712	389	18081
17839	447	22180
17239	356	22457
21416	378	16736
23518	455	18172
23822	392	20218
22872	448	16494
23151	447	22180
22656	351	22755
21339	448	15308
21339	445	20637
24511	243	18121
15365	452	19450
21225	395	21379
21595	330	21189
16034	303	16587
17613	364	18799
18404	421	24464
15676	353	20639
21598	278	21352
15186	412	24806
21663	351	20420
15970	364	17975
21654	320	24197
22495	309	21988
24602	351	20419
21638	320	17464
24532	309	21988
24064	253	17597
24064	253	23339
19221	315	21560
20456	351	21624
15351	403	21731
23586	353	16266
21660	351	14537
16950	396	17561
20970	330	21641
15467	445	20637
21268	342	22301
16932	433	22515
23186	420	24677
18946	330	18488
20556	449	17825
20462	351	20420
19010	364	20472
20755	356	22423
20171	353	20431
18804	303	23782
24553	378	24057
20649	356	22423
22259	317	22818
23751	379	23862
22921	330	21317
24497	351	20420
18922	447	24642
22180	379	15696
22180	379	17097
22180	338	14654
22180	338	14821
15626	243	22271
17966	407	22611
17966	407	24554
23542	288	15184
23845	379	16986
20466	369	24631
22261	364	16955
17210	356	22457
20631	320	18134
19358	272	20593
16502	342	22301
20113	394	16955
18655	303	22127
17125	412	21455
17668	364	23199
24070	253	22976
24070	253	21660
24070	291	21714
24070	303	23455
24322	328	23910
20538	379	15092
20390	452	14759
17269	367	18775
19836	418	21109
20033	317	21825
20562	371	21715
24074	253	14837
24074	303	17723
14738	379	18460
20614	437	24663
14634	409	17333
22787	363	16434
14776	381	16715
22197	307	16105
18721	365	18526
16281	414	24345
19039	400	18814
19039	400	21932
21065	437	22303
19876	446	18524
23857	315	19003
18784	356	22457
23828	369	23754
21872	369	19657
24194	353	19642
15451	320	23495
18262	452	19446
24552	452	16833
19897	452	16833
14592	291	22840
16314	353	20639
16314	353	19587
16314	330	16878
24809	445	20637
19587	253	19814
24069	303	22842
23489	364	21665
24464	420	24447
16348	364	21736
22372	343	23914
21186	452	18511
19697	356	22457
19697	343	16287
21495	320	23104
18750	452	16879
16107	351	19072
19011	250	18083
19011	452	22763
22868	330	14955
18596	336	21269
22404	364	24642
22404	364	24457
15425	449	14667
15981	365	22019
15557	353	21407
15557	449	15603
18713	330	15751
20658	376	21637
18740	353	23094
15331	309	21988
15847	307	24003
17333	353	16681
21272	272	14614
22951	353	17298
24680	415	20170
20399	318	20429
18796	353	22076
22571	304	18961
19559	351	16969
19340	449	19759
16005	303	20433
16396	266	20332
15689	304	15975
23461	353	24064
16799	283	24802
22903	449	23539
22885	360	18773
16758	250	18103
19128	369	17236
19128	369	20908
24038	364	18761
24604	400	20835
16611	420	24811
20438	369	15472
24146	315	18497
15765	376	23130
21039	452	23486
19278	353	16676
15534	403	15266
16607	381	16811
16408	351	21624
21859	364	23199
15281	452	16833
14788	379	14765
18375	449	17007
22886	270	22180
21364	452	24078
14853	253	24292
19768	321	19768
16667	320	17456
23913	353	18820
23336	364	18769
21730	315	20995
24743	356	22423
16142	311	15103
16746	368	18398
16746	363	16434
20494	385	14725
16058	400	22514
22220	275	22986
22476	309	21988
24368	352	19106
20889	445	20637
23349	273	16799
20841	400	15015
20841	400	24451
17354	356	23012
23089	364	20983
20850	371	19499
22004	450	16766
20678	381	17003
18157	453	22937
14914	353	16681
20123	379	19373
14598	335	22180
20350	364	19252
16565	457	19915
15516	399	15121
18027	246	19169
22727	366	23186
21461	360	19226
20656	342	22301
21412	349	18009
16929	381	16715
23528	398	23592
15987	452	16064
24551	452	23486
20906	392	24530
20034	330	16368
18412	400	19382
22161	428	20660
19949	407	20607
24157	356	22457
24726	320	20401
20570	400	14528
22501	363	16434
22194	412	15493
20812	298	23146
20812	297	18524
17895	330	21663
24463	452	16879
21319	399	19949
16801	311	22492
19226	427	23014
16699	320	17949
18623	330	23357
22822	449	19605
24179	452	14798
19657	356	21926
23954	430	20332
22836	328	23089
23255	442	20988
22592	364	24642
22592	364	21116
20705	351	16969
22468	309	21988
22789	318	20324
20262	250	19099
18444	352	17975
23030	300	19317
24094	253	22860
17414	318	20429
16901	309	21988
19578	356	17346
15782	447	22180
17811	353	23097
18355	449	17929
19915	443	24799
19915	443	23343
19915	443	23414
19915	443	20016
21612	364	16611
14965	319	20468
22271	247	24476
18568	442	15538
17494	330	18615
22310	315	19879
24262	452	14707
22337	275	15233
15969	351	21140
24241	419	17019
23525	375	23561
22772	353	22345
22605	253	23448
23405	330	16155
23538	340	21298
24748	354	16901
22878	356	23012
17296	388	17296
22043	363	16434
19671	335	21637
21683	325	18049
21683	320	15880
18400	412	20607
22572	353	17176
23222	258	24507
21585	351	16934
19383	320	20171
14550	330	19854
16654	347	21442
20215	447	22180
18477	253	15627
17176	253	16375
16556	395	21635
15082	307	20288
14716	447	23186
19310	351	17250
18215	351	16969
14899	262	14524
14899	262	21136
16475	243	17757
19923	364	16611
21821	365	15517
24233	309	21988
22382	356	17078
17767	319	24471
22223	351	20419
21213	364	21432
18548	452	16879
22216	364	19513
22216	334	18612
15849	442	22819
18710	407	15351
20465	291	17998
15346	399	16922
19191	452	20565
20807	449	23105
19083	353	16266
16867	445	20637
17307	333	23549
15136	449	22915
19468	296	18861
14934	353	22348
24136	303	23767
21123	317	24442
23432	364	20833
23746	449	19891
20591	319	21967
18825	315	24214
22651	330	23590
16352	387	22301
20935	250	24311
20797	292	20871
17475	330	24111
18931	369	18665
17934	309	21988
15675	445	20637
18555	447	22180
22464	364	17561
14796	372	24438
23267	262	19014
17325	253	19487
23880	291	21397
17216	343	19556
18693	356	21927
18910	412	20976
20491	410	14701
24073	343	23280
24075	253	15182
14854	334	16603
18928	369	15145
16331	309	21988
19422	364	21637
17983	356	23012
23920	364	16955
23601	412	17863
24285	447	21637
22073	400	15483
19738	407	20208
16371	249	20960
20224	292	17336
18562	364	23662
15674	361	15674
21053	400	24062
24059	303	22898
14769	364	24457
22900	328	23086
15311	364	21023
24045	351	16969
24164	330	23986
24269	364	23013
21724	330	17558
16835	253	16571
19227	399	21368
16550	395	21802
22408	253	15893
22408	253	21975
15553	272	23929
15360	452	14759
21457	390	18332
18472	351	18625
23807	309	21988
24297	393	21895
19068	445	20637
19841	353	22138
16181	364	20846
16015	453	22937
16625	301	16095
14820	379	24656
21383	253	21208
20267	352	16799
16876	412	23406
21267	356	17346
19662	400	20387
15660	449	23523
14896	353	18820
21604	421	21006
20319	351	20420
20319	351	20872
24845	452	24767
22729	452	14759
23997	435	16301
21866	452	22963
15679	330	21961
20558	365	20986
18528	275	22066
22628	365	16991
23567	253	14525
23567	253	24431
20852	447	22180
19921	311	22739
18239	452	16879
23580	447	22180
24392	253	20442
17107	291	16887
17375	364	22543
16826	409	14558
17919	353	24825
23809	315	23828
16619	399	20491
23214	452	22257
21508	368	19998
15780	452	23991
15879	453	18192
23164	364	18769
22911	334	18612
23516	330	21880
21679	319	16572
21705	319	20476
23927	334	19822
20693	364	20846
20937	317	22818
15000	319	19728
20733	320	15183
20733	320	24121
18720	291	19815
23350	375	20588
17554	364	20356
20280	255	15725
15734	351	20030
17052	427	22972
17459	330	23920
14718	275	14703
21003	250	17904
15475	330	19944
19869	363	16434
17336	332	18581
16636	437	17825
24434	318	22856
20046	399	21368
16195	407	15387
22421	364	18769
15771	457	19915
18979	424	18970
15519	330	24539
20408	351	14537
20660	307	14605
20660	434	16827
20645	253	19250
22170	309	21988
16995	452	18417
14589	250	22865
18163	353	22609
16247	457	19915
16534	412	18257
16148	353	22641
19092	313	20711
16080	364	22180
15461	448	15713
21277	452	16833
16869	379	15587
23630	323	19618
19015	242	16625
16265	449	16897
22830	315	22206
21611	412	15271
22008	317	21240
22409	253	18296
17116	400	21142
20368	400	18362
19538	452	16945
14828	304	16463
23013	418	24846
24065	303	23274
24065	303	22839
23363	356	23038
19965	452	16945
15347	457	19073
21789	455	21372
20770	330	15399
23552	309	21988
23391	390	18647
19751	353	19608
17181	309	21988
23109	364	18043
20764	447	22180
15080	411	20077
21816	452	14653
20014	457	19915
20081	238	20419
20673	291	20920
20370	445	17788
23852	364	19374
21734	343	18443
19639	249	21825
18369	309	21988
19148	364	16914
18233	441	24242
14876	368	18409
19051	445	17788
21518	417	15423
24557	315	20947
14954	319	19859
18648	303	23979
18470	253	20892
24022	363	16434
22390	253	23861
19984	353	22641
19612	447	18762
23983	364	24642
23808	315	20550
16532	342	22301
16532	364	24642
21077	349	18770
19153	369	23875
19153	369	20744
19277	364	21637
15123	447	22180
16575	400	22450
21712	434	15275
21712	434	17607
21712	434	24495
22342	315	15425
15269	410	24777
24480	353	18725
17160	353	20645
21668	452	16833
16244	353	24670
20302	452	16832
20603	353	23610
14576	435	21305
15134	432	15448
20808	353	22908
16269	367	19621
21200	421	19792
21200	421	16914
23402	411	19949
23610	253	17793
23610	303	24132
18824	344	20529
18056	359	22059
19679	445	20637
23153	401	20492
15979	389	19883
15979	389	23320
17736	457	19915
20820	412	20306
18058	364	20158
16979	319	20473
20060	356	22423
17117	413	17019
22764	315	20359
21637	386	21198
19257	356	23012
16394	452	22257
19139	264	23036
19139	264	17569
14940	319	19483
19279	356	23012
24427	364	18762
21655	319	24808
20161	364	21116
16012	452	22257
16313	364	23186
16158	328	18681
22689	253	18156
19927	452	16833
19302	292	15557
15789	446	16799
21382	258	24511
21204	452	23486
22987	457	19915
23941	447	21006
24516	260	24397
22144	253	19365
21505	356	14957
22858	349	23086
19964	243	17757
20135	261	20866
24327	447	22180
21118	452	23491
16506	257	17550
23520	319	20476
18201	257	17550
17932	457	19915
17746	291	18510
15615	315	15553
21327	310	14914
20747	360	22026
18709	353	22609
23836	414	23286
17298	253	24166
22867	437	21372
19272	356	22457
21370	439	20137
19172	449	24355
20276	244	21409
21884	309	21988
24307	452	18159
24440	375	23563
24440	375	20554
21306	457	19073
20054	452	14707
23341	349	19700
22721	452	16833
20015	369	19480
15445	412	21559
21682	271	22902
15320	371	16151
17589	342	22301
17056	320	19622
23106	364	17561
24818	447	23185
22353	253	23368
22249	445	17788
18479	452	22963
20074	253	17686
16705	356	15408
17621	346	20249
18198	282	19660
22701	364	19252
23270	437	24586
14688	387	22301
20833	258	17889
22202	353	24065
21989	340	24748
19200	447	22180
15652	309	21988
17243	400	22710
17635	253	21213
23613	330	24752
18203	309	21988
23614	330	20138
19294	250	15288
18414	302	22611
17743	356	16493
18270	253	17922
20581	323	16912
21026	449	21802
23041	266	21799
17218	268	23038
15604	250	16301
24035	364	20833
17861	364	20113
21803	400	23345
21865	452	22963
21921	447	23186
23957	400	23107
22699	445	20637
16551	395	21005
19967	401	16635
18536	452	14759
17394	356	22423
17274	401	14647
18748	356	17346
19889	364	20490
16558	320	18932
20021	253	22934
23427	315	20109
16377	356	14957
15478	449	15450
15747	319	20990
23430	390	18841
20232	353	19440
18617	311	21648
20354	263	21501
20124	379	24430
24055	303	17731
24055	303	21285
20415	364	21116
18683	330	23906
15066	309	21988
17417	300	19943
17959	442	16016
16580	330	18722
21094	293	18455
24429	319	23706
24429	320	17329
22373	445	17788
21852	250	17904
22972	379	23594
19273	299	22301
15288	250	21787
23366	400	19249
19308	412	23318
21416	309	21988
24032	452	16833
18454	353	16688
16714	352	16848
22016	351	18249
17351	452	16833
21225	395	20260
18768	452	16945
18801	452	18417
18615	351	21012
16034	303	15615
20865	400	17304
15285	361	15285
20832	412	15384
23084	352	21020
20823	452	21139
22726	356	23217
15449	330	23983
23206	335	21637
23868	319	20476
21717	297	16799
18140	356	22423
15348	452	22274
15537	353	16266
20725	364	18769
17476	363	16434
18406	250	20406
18406	453	22937
23218	309	21988
20217	449	20483
24147	364	14924
21920	398	20121
24064	303	20460
15992	445	17788
17846	336	21269
17753	352	20727
20896	393	18023
19254	364	18416
22815	421	18172
19381	401	22036
17010	400	21752
17703	421	23184
18614	352	16799
21308	452	23486
19010	364	16611
22888	364	19478
16516	448	22906
20328	434	16364
22069	342	22301
24198	356	22423
20649	364	21432
21700	318	20324
21969	344	23458
24497	342	22301
22076	253	19572
15620	381	18231
17498	400	24606
22180	379	15263
22180	379	15419
22180	379	18846
22180	338	14734
22180	338	23212
22180	338	14812
17966	407	16224
18180	421	19826
15940	378	17292
20766	452	14707
24154	393	22252
22157	371	14955
21928	364	16955
22432	421	21637
17622	449	23247
22741	309	21988
24070	253	22549
19105	364	17825
18913	356	15408
20538	379	14689
17401	447	22180
19353	240	23335
23130	420	24810
23694	452	14759
20208	353	22147
16325	275	24191
15355	399	20491
17911	355	19583
20254	275	16757
24074	253	22043
24074	253	14875
23835	400	15770
18132	447	22180
24109	330	18676
23026	455	22075
22503	384	15989
19208	270	18172
23575	363	16434
23624	401	21470
23667	376	15591
20357	309	21988
18488	356	15408
21817	351	15207
19963	243	17372
24110	364	19478
24362	330	21984
16314	330	16053
14913	400	17100
21796	330	21696
16348	363	16434
17421	363	16434
15308	263	16066
21735	351	20718
22067	346	23059
22181	457	19915
18219	365	23137
15669	307	18845
16598	365	24245
15382	453	22937
16897	379	20353
22521	353	20719
24344	452	24853
20658	376	21060
16523	421	23130
21688	427	15067
16268	448	23773
21424	309	21988
19559	351	21624
24289	433	19031
21867	351	16934
22897	330	22591
14657	427	21183
15525	452	14759
16149	452	14707
18348	452	23491
14889	351	23943
16885	442	15523
15749	330	17836
23317	342	22301
24038	364	23592
15515	452	14707
15813	319	16469
20000	356	23012
23637	351	21140
21231	377	21565
14571	250	21860
20623	330	24031
23236	445	20637
24144	364	24839
22619	352	18181
19583	353	21622
20470	321	20470
16946	317	18131
14853	253	23453
14853	253	18319
17066	457	19915
17933	375	19222
20814	330	17753
16142	313	14515
16142	311	17596
16142	311	19986
16142	311	14965
16697	365	21162
23971	364	24839
16058	400	17640
22982	352	16799
16821	447	21736
21284	319	21009
17454	452	16879
16153	344	15308
17460	365	18654
20841	400	18463
20841	400	17594
16479	356	23487
20863	353	23035
21827	282	19660
15988	395	20336
17577	442	19144
17598	452	19446
19400	353	22785
22012	446	18524
19769	376	17745
16266	253	19487
19158	457	19915
18997	352	16799
18613	330	19869
23712	352	16799
18412	400	23522
24731	262	19849
24731	379	19530
19949	409	24769
19337	452	21139
19724	353	17593
22009	452	16945
21578	364	22543
15950	303	23979
15860	450	19502
19190	447	22180
20646	253	18081
16087	447	22180
22194	425	17809
17999	418	21109
18537	356	22423
22776	364	17338
16801	312	19481
16801	311	20839
16801	311	24659
18277	383	22301
20464	364	18172
20464	364	18777
20464	364	20490
24076	353	16668
17758	451	16866
23260	342	22301
21555	365	16383
24684	447	22180
17477	353	22581
23838	449	14627
15788	271	16057
22228	328	19038
19090	452	23656
21344	364	17561
23907	399	15802
19915	443	18073
19915	443	23622
15236	446	16799
24057	253	22601
18568	442	21331
20710	437	21042
24433	453	22937
23975	364	20158
21693	417	21797
24151	327	24581
18476	253	23713
19197	298	16866
17440	410	21586
17968	375	15150
20893	320	20112
20239	447	22180
19309	353	22145
18011	352	16799
20094	330	20071
18034	365	16217
18294	268	23038
18660	364	20490
20120	249	21825
20644	253	24022
21196	457	19915
21709	330	17840
18477	253	17330
17724	364	23662
21513	347	21442
15663	361	15663
23284	400	14528
23438	364	21637
19211	452	23486
17026	437	17825
18609	265	24338
23505	325	17888
21962	448	23111
21815	453	14720
20158	420	17496
19061	442	15338
19061	442	16610
19061	442	22434
19061	442	18653
20005	330	17852
15811	319	20476
18013	445	20637
23998	426	22215
23861	364	23013
21875	250	15476
21875	309	21988
24706	353	23098
21491	442	15123
21324	364	23013
22586	346	20105
21051	354	24017
20159	296	18861
22000	356	22457
20807	452	24767
19025	330	22385
22447	455	14941
22908	303	24582
14543	290	18838
19619	447	18764
21140	389	24450
20151	452	18417
23794	291	17334
17234	364	23186
18976	249	21825
17927	330	22677
18128	411	18710
23299	263	16066
19448	369	23859
21423	447	21637
15779	369	21207
24128	351	21140
21087	244	15858
22705	365	17254
18457	250	19057
19232	452	16833
20078	349	14870
23511	330	20411
23267	258	24512
15476	445	17788
18351	400	18369
18693	364	23184
18693	364	24457
21855	385	23185
18798	356	17346
16524	427	15753
15154	381	16715
20491	407	15454
20744	359	17217
24075	303	22766
14904	449	19554
18760	412	24769
20320	400	21455
17781	452	18417
24149	364	24839
18928	369	18827
24594	351	17122
21624	389	18660
16124	390	16540
23521	445	17788
24061	303	21283
19844	400	14783
24645	364	24642
18064	330	19775
22844	452	24767
24013	319	23833
22096	353	23794
19305	351	21886
18666	364	22543
23601	412	24762
20730	364	21006
20730	364	21023
17715	364	18172
19100	410	15559
19100	411	18710
19100	411	14701
21554	452	24011
16969	389	19188
19019	453	18503
19738	407	18371
20888	421	23183
20138	342	22301
20224	365	19890
21493	375	16065
20959	348	18611
24059	303	21283
18786	386	23140
23928	353	18717
20753	320	19847
20753	320	22548
14523	330	19288
16231	328	23042
20575	353	17143
24620	448	16460
17973	449	21043
22368	352	16799
20496	431	23412
24595	304	16877
16256	291	21037
23098	253	17823
15717	330	18868
16952	349	23218
16767	315	15997
15295	411	23476
22370	351	21812
15946	317	21825
16316	356	22423
21497	353	22348
19841	353	22380
16181	364	21432
21129	330	14870
19524	342	22301
21383	253	15064
22214	253	16654
21154	364	20490
24372	379	21705
22155	452	17078
21267	351	18341
23747	375	24210
18917	330	18488
23984	364	23130
24850	452	23486
18338	351	24319
24703	452	14707
21626	400	20659
22078	364	21637
18672	275	24439
23567	253	22469
23567	253	21537
19921	311	15166
15778	353	20022
14801	387	22301
15570	331	22529
17422	442	16226
24805	452	16833
23428	442	21784
17633	253	17393
23809	315	21792
16742	437	19809
20928	442	22974
18323	257	18166
20403	457	19915
20450	452	16833
15879	457	19915
20097	365	18433
18964	257	17550
21458	364	18172
16706	318	22856
24132	315	16101
21679	318	20324
24503	244	18055
22285	351	20419
22841	315	23235
16606	342	22301
18560	330	23339
22018	330	21229
20816	358	18989
23350	375	24199
23501	364	21006
20280	244	21284
21005	386	19681
22876	389	19894
23388	352	20625
18669	335	17975
14573	351	20872
22632	312	19728
22632	311	14980
22632	311	21689
20721	351	14537
15524	452	19450
14829	447	16897
24114	364	24642
17693	435	16451
21036	452	21139
24305	377	20188
20009	452	22257
22566	287	17207
20489	356	17346
21164	407	17306
23230	351	24282
17925	449	17825
20660	307	19531
20660	307	23016
20660	434	24384
20660	434	18127
20660	376	24464
19634	284	21365
17912	403	15545
17912	445	20637
20103	309	21988
14585	445	17788
17397	259	21488
24067	303	22909
16534	412	20708
17550	245	23844
15333	299	22301
18225	318	20429
15984	275	17841
19092	311	16772
22365	378	16256
17112	353	23035
17112	330	17883
22415	303	18657
23582	269	21760
21573	260	19527
23859	356	22457
23859	364	20113
14818	304	16798
23547	291	22096
17936	356	23012
17936	356	15804
23585	452	16879
15855	237	15855
20397	356	15630
21474	452	24767
23082	250	19868
19608	253	18771
14567	452	23486
19824	330	19524
16557	335	22180
19564	309	21988
18369	447	22180
19148	356	23487
19371	326	22301
16315	457	19915
24259	449	17996
18969	356	17346
23142	309	21988
18499	353	24064
18405	282	19660
23443	378	14592
21480	452	23486
18542	378	14592
16902	352	21020
21338	441	15757
23983	364	18451
19153	369	24119
23951	452	16833
17578	342	16780
17578	364	20505
19873	389	22094
15954	330	18592
14754	412	15960
14754	412	22007
14754	412	15489
15144	452	14707
21728	405	23258
20031	400	18366
18844	452	23486
18252	452	23486
16398	449	20538
21200	421	23662
21200	421	17857
21650	316	14670
21650	258	18182
20332	379	21862
24577	364	24642
15925	399	17966
22284	447	22180
21622	253	22000
21622	253	17983
18833	319	16469
21010	452	16833
20820	412	24307
22400	328	17403
21552	353	18264
23967	400	19191
22302	400	17882
19789	293	21595
16890	353	24004
21637	389	20722
16735	253	18401
16104	307	15655
16104	307	16536
16394	399	16195
20829	449	21363
20977	309	21988
21793	260	16869
19711	457	19915
19694	342	22301
24398	352	16799
18826	435	21923
22038	457	19915
22209	445	20637
20180	400	19171
24704	353	20412
24704	353	23093
14871	275	17773
23327	356	15408
15462	311	15451
18281	400	17890
20366	400	24593
18282	356	16493
22040	330	23357
14988	353	24075
21373	352	16799
21250	413	17014
22189	320	24684
21259	364	18043
21767	352	19106
21425	365	18499
17011	452	16833
22219	315	21141
23719	351	20964
15698	312	24808
14602	449	19614
20787	380	23619
21148	407	16975
23520	309	21988
23496	320	15190
15983	369	14714
20593	272	19358
22317	363	16434
17080	320	20321
23836	414	21933
23952	435	24369
17531	445	17788
24293	418	20955
18506	330	19928
20463	421	23186
24316	378	22183
24472	412	18622
19606	356	23487
23855	364	20833
22254	445	20637
15343	292	15333
19281	359	17842
23376	400	16425
14859	250	20701
23725	253	23114
23703	364	16955
17427	248	17161
15021	446	18181
14784	381	16811
24627	378	17318
21721	353	21407
21761	452	24767
17827	457	19915
24079	400	15335
24685	430	15591
24270	364	20490
17640	457	19915
24630	330	20456
24504	244	21007
19133	445	17788
19385	312	19726
23006	353	20455
17044	452	16833
20737	400	15996
20737	400	17619
20737	400	24090
14516	381	16976
22701	364	18764
24371	364	18172
15933	319	22378
23675	446	16799
22049	449	19781
23742	320	24412
15877	311	20162
17243	400	14972
20413	253	18722
19372	445	20637
20112	353	20639
18994	452	14798
16643	457	19915
18414	302	15520
16717	262	17690
16717	263	16066
18682	342	22301
17209	253	16458
18723	250	19057
19183	353	23334
16791	271	22902
22424	249	19630
19593	249	19062
19593	249	20898
16436	351	18405
20336	386	22165
15731	445	20637
19967	400	15691
15829	413	17016
14814	254	22180
19541	395	21747
15558	330	23847
17274	400	15339
21701	319	17678
20256	377	20998
18004	309	21988
24030	353	16033
24030	397	18243
24030	452	22963
16441	386	19956
19889	364	18777
16558	318	20429
20021	253	24421
24260	262	16384
22471	372	24438
20934	330	24224
18640	309	21988
22671	320	19562
21381	442	15347
24192	365	14917
18617	311	23895
19484	304	23896
22720	250	15261
24055	303	22064
17134	353	17649
17134	330	24294
22387	399	20077
15888	309	21988
17959	440	22180
20185	364	20505
18241	351	21012
21368	409	17068
15306	330	21889
18053	446	16799
15712	389	17231
15712	389	17316
15712	389	22072
23366	400	15356
23366	400	19238
18398	452	16833
19485	455	23592
21899	320	18709
17289	452	18417
16891	353	22354
23348	428	20658
17098	330	17101
23655	375	15894
17793	271	21624
20992	349	19216
24826	416	20738
24247	452	14707
15945	250	24561
22882	445	20637
18078	282	19660
21232	243	17643
19451	364	20472
20257	452	24103
20543	448	22906
24839	419	17016
22422	442	18492
22422	442	19866
22422	442	22778
20813	354	21666
22190	291	21789
19907	353	24065
21502	421	23184
17476	343	21595
21654	320	15209
17248	292	19485
14597	351	21812
19155	445	20637
23972	364	20113
23669	376	21845
16171	303	14907
19363	400	16915
24064	253	19970
24064	253	24188
19360	452	16833
17846	337	21637
20071	356	14957
23586	365	15522
21997	360	19448
22815	421	19836
21616	311	16646
17010	400	22226
14751	381	16976
22678	356	15630
20443	356	23217
19652	406	19574
23186	379	14902
19297	356	17346
18614	364	19252
18944	452	18417
23961	356	22423
20755	356	17346
18028	354	16535
21015	409	20041
16970	353	16676
15941	356	17078
23088	352	19520
21078	457	19915
21471	421	19504
22666	364	17561
22076	253	24401
21289	304	19728
17800	309	21988
22180	379	15341
22180	379	20162
22180	379	21676
22180	338	14730
22180	338	14796
22180	338	24614
22180	338	14802
22589	356	23012
17966	409	18814
23420	364	16955
21726	315	20799
23247	388	23247
22265	317	19630
16172	303	17366
20466	431	17825
19670	351	21812
20617	452	14798
