3445	186	8667
7851	89	10280
2910	148	5045
12864	9	4232
6424	73	10394
6506	96	7350
5975	227	9771
4472	163	9195
5874	34	2237
3695	189	13206
12224	217	12396
2024	149	2030
11837	191	13811
12554	3	10549
6638	191	13865
12538	3	64
8774	50	10169
2442	52	4099
645	191	4443
3219	9	5273
6061	196	7838
10053	96	7350
1201	57	7083
5338	89	10656
10612	3	4179
5258	3	6622
6079	58	12035
7921	58	5766
10866	3	5014
7948	191	12119
1166	95	3931
3972	78	10537
12945	96	12748
12550	5	11204
10144	96	7396
6929	89	10656
4582	68	738
10058	165	13469
7162	183	6048
10970	89	4942
1277	202	10261
4356	9	10584
3119	149	674
10268	186	8667
6353	173	8082
5165	76	8813
1280	149	7154
9131	58	6825
11418	41	5934
2983	85	8922
10447	227	3508
5274	96	9065
5548	191	13325
14048	227	9093
13999	191	4512
6593	195	4059
106	190	11281
12540	3	1209
4487	149	76
11815	228	4355
4632	50	10169
4324	5	2067
14081	16	2263
1099	166	11989
5672	57	3526
2116	149	5430
10047	96	3149
8716	150	8502
11825	96	9145
8610	227	13114
8498	89	2772
14483	131	4372
14092	85	4499
8502	149	4927
1246	122	1367
10883	96	11316
1592	54	14061
12764	6	12227
7564	186	8667
3047	47	9603
12327	96	11316
2682	94	4283
4478	9	6481
12359	159	9888
5675	176	10775
6794	187	4355
13718	159	12391
7120	50	10169
11205	115	12710
2227	196	7838
5738	236	7577
9189	18	12885
5772	188	4460
9950	191	11858
9166	148	2681
11316	129	1955
10908	52	11761
7132	130	7813
9707	92	3630
9351	166	5178
1531	99	13916
1329	9	7518
3509	149	6846
501	9	4236
3614	38	4427
11773	177	8850
6424	84	5266
626	149	221
1338	68	755
4268	96	6162
4263	68	13125
5939	3	13304
7872	156	5807
11620	6	171
11489	96	12993
1585	191	4443
12547	3	4876
8065	137	11222
2038	191	10490
12009	3	7911
1280	149	10520
10394	124	13677
10253	86	8763
5431	9	11413
2026	73	11515
5185	153	1873
2448	186	5422
11050	186	5422
9630	166	11316
1304	159	8969
1911	10	1318
5587	89	4942
13940	3	5393
12575	3	6696
9025	188	11501
11969	186	8667
772	79	8454
3095	166	12887
626	149	6167
1335	219	3880
11989	144	4768
8993	186	8667
11937	82	11062
9799	64	5708
7570	7	7383
10895	52	5432
3688	59	7454
12575	3	9845
4355	62	6814
3151	188	6531
7493	3	14024
5613	156	9526
7075	191	13865
9664	203	5001
10556	7	10544
2755	9	4229
11115	129	11602
2735	196	7838
850	85	6208
14458	127	12947
11528	166	11316
628	149	2745
12255	196	7838
4294	3	3953
8648	96	440
8676	4	13946
10394	129	4655
5133	149	8903
1517	191	1370
4640	85	9771
6120	42	176
7837	196	7838
7082	148	13340
11468	85	9771
9369	226	10394
9518	166	9575
4460	129	14452
6181	85	9771
243	183	9246
6189	3	5619
1410	115	8488
4292	3	10522
7872	156	2245
10556	7	8332
10408	142	11520
7048	9	1205
7123	96	8075
5846	166	8499
13189	50	10169
7154	186	8667
4002	68	13575
12029	186	8667
4011	52	12943
6325	9	4752
2019	149	1384
9248	166	5702
10030	188	6531
1745	226	10394
444	149	11304
13142	85	9970
12719	96	11989
5762	204	3920
924	102	8298
7565	189	11451
12660	83	11327
3241	191	4398
11530	127	12947
12834	191	1370
10587	3	11791
6584	85	1696
5530	191	13811
8075	165	13415
10031	68	4686
13694	128	13770
9532	180	12957
5040	188	6530
424	187	4355
4522	191	11681
11550	29	13253
3092	136	10394
5520	85	7976
387	52	2205
13228	171	3962
10318	158	5613
5155	180	11923
8790	59	10205
5664	196	7838
1967	9	10282
8376	149	2757
12017	138	10537
13527	191	1370
118	191	4398
4103	89	4942
14455	126	14455
8072	27	5874
12292	89	4942
12907	176	10775
10785	50	10169
1150	59	441
429	9	1244
5391	191	1259
10614	89	4966
8748	3	12138
4348	85	6111
3797	96	7396
6558	103	1772
8798	96	8483
4854	96	2254
10147	59	12497
14148	50	10169
4456	11	1527
9547	68	7148
13417	56	1552
10895	52	9803
12743	188	10394
7429	13	12549
11655	80	3962
8433	96	9103
8775	149	14077
12550	5	9389
7280	50	10169
5749	115	12338
13465	192	10258
7510	5	12608
4891	59	2823
8476	100	8973
11660	102	3980
9511	129	9
10243	192	6920
12411	86	4355
11918	216	13031
414	190	14170
4357	54	9956
4703	186	8667
14423	147	5462
230	9	6481
8978	148	8039
9843	59	12890
9516	4	9569
8241	65	10537
1454	95	3931
698	53	7679
3103	140	6972
10455	88	10265
4344	190	7450
9894	25	9494
9446	108	9610
9145	136	12907
1940	4	7919
5682	205	7404
8643	105	11945
13407	192	13267
10873	5	8149
5377	80	260
1259	197	10490
7442	85	9771
9332	203	2711
3102	95	3931
2120	129	2297
1022	113	8356
12575	3	12053
5903	183	8972
4477	165	9195
3438	4	532
12706	79	11517
14479	13	10399
10401	4	503
13816	126	13816
149	68	4938
5525	85	2572
826	9	9459
7688	191	6123
10394	137	2003
9054	68	5495
13163	85	8435
10882	96	11515
9797	107	1624
6842	10	7120
5571	186	8667
8996	190	3962
10134	89	10656
4561	68	7140
6580	89	490
170	140	1460
2859	9	1296
13541	191	1370
4062	73	11316
11972	106	8065
14236	192	1699
12638	83	11327
2776	186	8667
9252	29	2548
2549	159	7562
8300	6	2268
11783	85	12424
6954	159	2775
7173	215	5167
1219	158	1010
11840	115	9894
7032	191	4398
12549	3	13212
13051	210	6629
4744	190	12163
901	160	4588
7406	149	6039
4768	144	11989
6401	190	9511
9736	128	7693
1454	87	4464
7156	78	10537
11839	9	8466
12089	9	5489
7942	86	4355
4842	187	4355
954	86	4355
14359	183	367
6493	156	893
13342	158	12479
11402	71	9560
3564	2	9093
10388	68	7714
2230	68	5925
11918	50	10169
684	9	1273
8430	3	11805
4350	218	4477
4487	149	229
3605	191	13325
1339	84	11565
6368	53	6520
4460	129	174
7206	123	4355
11972	106	9786
7772	190	4136
6551	129	13872
2307	188	10394
698	52	12474
7949	10	10912
10355	3	11800
5120	191	4398
14274	50	10169
2881	186	5422
9960	115	12417
1612	108	8339
3509	149	2305
11140	13	5263
4563	189	1360
4294	3	11496
13525	59	8164
5566	80	216
14357	115	7136
7101	71	6535
8947	78	10537
12540	3	9375
8012	199	5038
6795	96	13185
5664	50	10169
11243	160	4588
11475	149	3442
405	68	6459
6645	89	10656
4906	3	14098
10454	6	2356
5017	188	10394
620	9	12486
1879	190	6458
7942	96	7127
1200	9	4231
9516	3	11922
8476	100	11402
1684	25	9493
8347	129	9668
2385	189	2665
1954	50	10169
10482	86	4355
5572	186	5422
11277	37	4355
14014	58	8503
14327	126	14327
14000	106	2527
10435	85	4698
4477	131	6447
7159	50	10169
5613	156	5929
13171	17	8271
9409	15	9506
9788	129	13867
5268	93	4433
11532	131	4549
1524	191	13865
6019	21	8894
1045	3	14475
10846	191	4398
10564	191	13811
13303	85	4454
8854	68	12904
5613	156	348
8906	68	13109
5911	52	147
4938	89	3214
8737	191	923
2644	50	10169
4338	129	13840
8212	4	869
4984	146	4392
14184	127	12947
7430	19	4427
2521	202	4757
12412	115	6817
10256	6	5006
12717	219	7753
6259	87	8958
6042	50	10169
307	183	3006
10762	107	7398
5709	236	7577
5669	71	12529
12620	96	3149
5550	191	10490
4578	186	8667
385	96	5838
10362	166	9207
9782	200	4695
618	9	10584
6434	141	13982
5446	196	7838
828	96	12748
8775	149	9110
2216	58	10713
158	192	13260
13337	154	918
11971	11	5458
10604	89	10656
11744	95	3931
10494	191	10490
5290	79	7454
10125	85	6261
12540	3	11027
8117	3	13304
3377	196	7838
5308	92	3709
11412	5	12331
131	95	3931
3764	3	3359
2544	86	4089
13991	58	6111
3468	9	13401
4760	3	10209
9743	9	4760
4858	92	8414
5387	58	6111
6823	196	7838
12512	68	12472
5515	34	4632
14000	106	9032
10029	88	6519
1094	52	1199
4392	156	676
228	9	1245
11225	191	13865
740	227	11178
6394	68	13304
1216	59	11561
7661	187	6254
9901	73	10394
9883	6	5306
4477	51	4477
11811	191	4398
11571	13	10580
12042	85	12031
9288	137	8730
7846	96	9207
11757	14	11774
13035	202	5792
9666	85	8687
8799	96	5623
14000	106	14183
8892	149	11668
757	196	7838
13377	123	4355
9919	222	1697
11784	186	8667
1924	9	5215
6258	59	6257
12474	58	4425
12540	3	758
977	154	822
4752	3	13939
387	52	2147
8490	10	7847
11778	95	3931
1038	6	11875
14120	126	14120
2581	178	7764
1460	71	3383
6301	96	11316
7714	79	9142
12437	96	10801
844	159	2407
8945	68	13071
5688	166	9788
6485	75	9788
9824	96	10394
6815	96	9201
12724	186	8667
5623	144	523
11048	59	115
5541	89	11315
1981	148	3211
13568	88	3823
9905	129	13628
3677	191	11681
2710	192	13260
166	9	5489
12770	23	11452
6206	187	4355
9955	218	7766
12575	3	6442
299	191	4398
11422	89	2772
12283	6	8385
3669	191	8585
993	188	10394
14471	9	6831
7157	68	10157
12520	9	10840
641	68	7732
2345	183	2990
4391	6	7929
10307	9	12557
445	216	7185
6361	200	6038
9919	44	6490
10658	166	2424
3048	68	4983
10908	52	10982
12307	154	178
702	228	4355
9511	129	13868
3669	196	7838
9675	10	12375
13182	3	13956
1582	187	4355
5693	132	10537
7742	152	9096
5514	68	3804
658	191	1349
112	85	4499
3494	183	2982
10570	79	8454
530	188	4460
9035	56	9988
2024	149	1951
4369	223	8989
3567	173	9905
4809	89	2772
5286	191	13811
9444	59	5471
975	191	13437
6866	115	12825
13075	96	11443
8194	13	12033
5443	68	8456
7270	9	7046
7450	50	10169
13107	188	10394
13563	191	8647
13200	58	10609
2745	191	10490
10992	186	8667
10257	6	5093
2608	188	10394
11123	187	4355
3620	222	4969
8539	98	4638
10282	3	7641
531	68	5483
1577	191	733
9436	76	11396
7838	184	2271
3994	191	11858
747	227	6261
6052	9	1351
447	131	6909
12557	3	13165
4011	52	7300
9175	202	4894
6216	191	4206
692	190	5462
4581	149	2785
12347	96	440
268	186	5422
11716	188	9788
7754	85	4542
1844	180	7450
13098	9	7046
2120	137	10258
5393	93	8413
372	105	11647
7877	9	6187
2280	68	8317
12538	3	13105
5592	191	923
10836	148	13340
6470	93	11166
6197	166	5838
1621	108	7170
7870	203	2711
3956	68	7124
4750	188	10394
8887	113	8938
13510	9	1294
11676	187	10608
4166	183	3480
5246	6	4521
12753	79	8296
14318	50	10169
430	166	10394
1094	52	11048
12472	79	4804
9547	189	14166
10355	3	3800
12576	222	816
2785	9	1270
12286	102	4983
10023	235	10801
10304	166	9792
9304	166	11989
10464	191	10490
872	59	1464
771	149	1771
7306	5	10556
338	68	8798
2842	68	5088
4166	183	12497
12477	178	8737
7872	154	6160
4572	89	4942
3592	50	10169
3063	41	11853
4419	50	10169
11418	203	10426
12287	141	6167
4581	149	7120
3892	152	8500
9047	39	10537
9355	181	5838
4485	210	1552
7069	192	13260
8586	165	14243
11015	115	7136
8590	149	4984
11680	129	2295
4991	40	9929
5966	92	4555
7511	186	8667
4087	11	3592
384	47	1596
13798	159	799
12278	95	3931
9348	85	4542
11807	96	6567
12547	5	4737
2164	58	7655
7041	230	5992
3617	232	1179
296	191	11858
11102	6	4759
116	159	7495
8482	148	9181
8897	191	13325
1473	149	7950
4532	68	4773
5309	13	8669
9461	4	10573
3696	215	5830
13363	127	12947
5751	191	13865
9654	89	10656
14311	236	7577
2153	105	3518
628	149	689
11097	6	885
1548	186	8667
14073	148	6923
14450	171	8359
5692	57	7629
8503	236	7577
769	150	778
2830	148	8500
527	9	11952
12876	96	2010
12933	96	8082
8689	177	6200
1027	9	8607
8798	96	715
5913	96	11443
1785	68	6349
5275	3	4462
6531	129	12077
69	96	2010
6121	129	12952
242	6	1927
9469	73	6530
2735	191	11869
4815	85	9771
554	78	10537
9667	96	13185
8444	226	10394
5541	96	5838
11125	37	4355
14250	96	8882
13799	7	12518
9861	56	7542
12125	96	3149
13536	191	11251
4591	40	4639
12802	105	4492
2700	12	11041
4909	89	10695
656	149	9257
11877	188	11989
5359	6	4651
7306	3	3806
9506	15	9778
14502	127	12947
2327	83	9573
11723	9	6481
9835	57	9804
9931	14	3685
12889	129	2159
12466	96	11316
7306	3	13115
6795	96	3149
572	86	4355
10585	5	4813
1672	191	11597
21	50	10169
9514	183	7764
3550	11	6425
1332	68	6366
5631	108	493
12336	96	440
7546	188	10394
9725	78	10537
1910	159	9749
2024	149	8169
3200	9	7966
3601	191	6125
387	52	2165
7819	68	10095
3589	68	50
12975	51	12975
5961	188	10394
2372	95	3931
12014	191	4398
13922	50	10169
6442	13	4955
2124	192	6220
4810	89	10695
10784	95	3931
5548	188	8882
11291	9	7493
9247	202	7092
13188	96	11515
4176	41	4365
300	68	11424
4456	68	5509
9837	57	8330
703	100	5264
4357	52	11195
9717	108	9489
308	156	5065
9766	210	8957
11303	9	12549
10087	176	12926
6493	154	1220
4392	156	7652
4692	95	3931
13748	50	10169
1293	228	4355
4375	4	9726
10762	107	7168
699	186	5422
10896	19	4427
6253	191	380
4301	183	6213
9717	108	9786
9420	191	4398
11728	138	10537
1880	85	9093
11801	96	2195
7279	191	13865
701	100	1739
7260	115	13945
6067	89	10695
1607	145	3423
8906	9	8446
12706	96	8075
11897	59	6060
10912	9	4752
1249	191	4443
3314	10	13193
7345	100	1480
5679	205	1758
2280	187	4089
2830	188	9788
4487	149	9739
13299	85	9970
2689	191	10490
8989	227	10517
11036	6	1690
8137	173	8339
5011	148	5808
841	68	131
1767	50	10169
11527	166	8499
13220	161	9060
1742	68	10512
3509	149	6043
14330	166	9145
4216	9	10612
11772	39	10537
4528	190	12744
7918	233	4439
8089	171	10412
477	163	13218
230	191	1370
4948	85	8435
9210	68	12230
485	13	12549
4720	210	1552
10146	191	4512
11634	10	9285
5321	159	291
1619	109	1626
4863	149	6037
3774	89	3996
6753	40	9330
6144	6	4560
13479	58	9534
13434	50	10169
8039	158	2807
5883	9	5939
5299	3	10959
8938	108	7806
11985	191	11858
9604	166	2195
6727	50	10169
11486	188	10394
14203	128	14204
8298	85	11568
92	227	6420
3262	205	3422
9233	191	1370
4721	191	677
10612	3	4118
13374	129	14164
31	68	10444
11157	9	10282
13757	131	4374
1847	9	3585
5502	50	10169
7847	11	12462
10271	100	9522
6454	196	7838
12514	85	4542
9399	196	7838
7339	85	6420
1648	68	10170
426	191	4398
9616	191	1259
13073	73	10394
6313	189	3962
8688	106	11515
10482	85	1696
387	54	133
9551	96	13185
8446	3	13956
187	191	13811
2519	149	13931
6875	183	5909
6077	10	2232
9384	192	5861
12780	95	3931
12593	80	3962
12620	92	9177
2018	190	4460
10856	89	2288
977	154	1577
8482	148	9517
64	85	11364
4631	59	4689
7666	58	6406
7155	85	7602
4216	68	7413
13541	191	4398
9788	129	7597
4187	46	2179
13570	189	11577
13060	86	4355
13940	5	11182
7800	42	2740
3720	192	6220
3230	59	302
13940	5	4391
6530	129	9483
13711	158	8039
4640	85	4658
5909	189	3962
10539	149	1646
2967	89	4942
4892	3	10702
13852	131	4374
387	52	4330
5705	87	4464
14000	106	14169
2682	96	11515
14014	58	7655
11688	96	8075
7074	68	3533
10612	3	12518
8561	68	11775
175	147	4208
5270	3	10264
1835	89	4942
8188	186	5422
5190	40	6590
12172	59	3486
12069	105	10162
10304	166	11989
1657	190	8553
7826	96	8896
7334	96	9065
10269	86	4355
4071	148	7872
5495	95	3931
1788	85	6888
11668	9	3483
3793	131	6909
5393	87	9726
11357	95	3931
4666	3	6926
13138	9	10958
3309	68	10917
11625	191	11597
4348	96	6530
2758	191	4398
7429	95	3931
14359	183	8740
741	149	1278
3700	149	6729
4426	96	11515
1205	4	2937
11877	115	4580
11258	96	3149
11077	191	1267
4750	191	6123
6101	9	12557
2655	118	5623
7740	68	12384
1786	80	14169
1298	196	7838
12514	96	5702
4530	191	4398
11414	4	4209
10311	105	8606
12321	93	7968
5453	10	7247
13280	57	9804
7450	129	13812
9295	166	8941
6878	188	6530
7140	85	9771
4199	191	923
762	68	4268
4800	92	5446
2832	191	12119
6558	191	4443
3568	115	1695
1774	152	6493
1573	196	7838
11422	96	11511
703	100	7824
1094	52	5066
3292	190	2719
3480	223	1181
12703	96	715
1457	86	170
6214	2	11645
6982	9	4232
10726	126	10726
2618	151	9064
12276	9	12723
9685	188	12913
11588	182	12721
12061	50	10169
11312	96	10801
7796	190	11460
10916	69	2225
11957	68	71
8892	149	6072
8661	89	4942
4138	6	8657
10454	6	8708
4062	89	4966
8599	189	8352
5590	159	299
10451	74	9377
6858	89	4942
13959	78	10537
4242	50	10169
11118	75	9788
11048	58	4584
12426	96	477
9096	154	2887
546	68	14256
3664	11	3957
10297	89	10656
6388	68	5898
4159	188	10394
12034	78	10537
1974	68	6281
8806	191	490
12432	74	4691
11078	92	9569
10204	10	367
6952	108	7806
8540	78	10537
10884	96	6162
13436	148	2383
6714	100	8864
835	59	5749
7033	171	14154
10031	191	4398
11223	179	946
5815	50	10169
9131	58	12035
11180	50	10169
4460	129	4341
55	58	12035
4274	153	13335
9754	96	9788
8263	28	4923
5771	50	10169
12358	115	5548
3934	87	10100
5339	3	9031
11473	13	3748
13182	3	6849
4736	95	3931
5230	209	7267
1114	24	4117
7667	154	10562
14356	192	11222
8689	177	7968
12547	3	5145
5838	18	12885
8001	219	8369
1416	210	1090
3749	89	11315
1045	3	11403
10940	96	9145
7282	96	11989
7122	96	6529
2393	64	5708
3418	96	12984
7201	37	8763
8689	106	2195
9955	145	10801
577	9	7966
682	191	13811
9869	177	11060
5834	10	2469
13530	96	8483
7524	215	13022
3595	96	9969
5694	191	4512
11911	105	404
7756	9	10612
9247	41	3623
9621	183	5814
4425	61	8727
327	10	2202
865	9	1387
4011	52	5773
6524	166	4472
7132	131	4374
1633	108	11516
10255	89	10656
10065	58	5766
2382	140	8463
5411	50	10169
1734	146	5912
4131	89	11315
1750	186	8667
5170	96	1081
8689	47	4929
7242	59	9987
7272	188	10394
6414	96	9788
5702	123	5630
12613	5	4448
8995	149	809
8077	149	391
10461	89	4942
3765	89	4966
9550	80	3962
3905	191	4398
6733	191	464
2623	191	1370
3554	59	5302
7680	86	4355
665	85	5296
7826	96	9145
7345	100	9368
7200	85	4542
4126	58	4436
8446	3	11161
3277	68	11754
11093	93	5052
11311	191	4398
2251	191	10351
1711	10	178
3418	89	11315
587	163	9195
6384	191	923
11745	174	11577
10349	3	5170
1995	50	10169
8915	149	1369
4704	159	7240
1094	52	12496
10966	11	9808
13182	5	12269
2555	188	10394
11952	5	11175
12345	94	14009
7543	100	5176
3232	191	4443
13294	127	12947
5507	188	10394
11030	96	6530
5827	9	11010
13282	191	4398
11952	3	8626
698	52	1813
10008	202	8579
4483	156	346
7393	126	7393
6323	85	1474
10782	186	8667
1339	85	8922
8995	149	3406
3541	59	9146
1280	149	4926
10895	53	5766
7255	68	7449
8879	85	6420
6941	68	746
857	58	1990
14429	59	13308
2831	39	10537
5623	163	13217
9838	115	8496
9926	96	8119
6480	147	11249
12573	3	2765
6255	68	11093
10157	73	11989
9490	80	12714
12510	86	4355
7564	191	1370
12034	89	4942
8077	149	7562
1296	5	4138
3417	96	5838
5274	96	5178
12839	6	5822
5855	149	5487
14359	183	14030
6942	68	4177
6160	148	13337
14374	131	4372
5062	68	3869
11577	219	5870
5257	3	6424
5552	191	4398
1013	191	11869
2067	6	4885
11034	6	12688
7087	10	4090
5087	143	12686
1966	58	8478
2683	191	13728
9830	59	9045
716	10	12727
1291	85	13467
8643	105	12696
12630	7	10152
12629	9	8446
10349	3	4466
3743	4	9076
5890	95	3931
12300	85	13467
3765	88	10283
11502	163	13217
12540	3	1111
1666	69	2225
3382	186	8667
6739	188	10394
567	191	13728
2633	191	6123
4741	189	14150
6863	9	4907
5193	150	6352
1051	190	7922
461	9	11410
12719	96	6162
3130	71	3814
3934	80	10801
4138	6	952
6636	59	6007
2623	190	1131
12672	68	10439
12223	186	8667
9516	3	8698
8788	59	6253
1451	9	10612
1328	5	12531
11017	85	10500
12333	95	3931
4857	129	7127
11996	3	10264
14512	50	10169
10294	226	8572
7965	3	4773
10863	179	1439
6399	191	3516
2281	178	2822
10255	93	3429
2721	188	10394
10852	96	9788
4381	5	4970
5167	204	4188
3032	68	10945
4906	3	9368
8012	200	5038
744	176	10698
11485	9	11494
11076	68	409
4218	191	4398
11971	190	8082
1109	80	11264
11053	96	8499
4692	86	4355
922	191	11858
10927	86	4355
3595	96	5838
8708	100	5499
4569	190	13729
3457	5	1038
9534	102	7426
1453	9	3563
6871	159	9528
7641	86	4355
11730	86	4355
3412	50	10169
5187	149	2348
3113	191	13865
165	191	11681
2133	25	9494
4916	186	8667
8328	210	1552
6694	68	4222
9540	3	10251
12719	96	11443
3185	50	10169
11502	129	1686
12662	96	9207
4314	68	11382
2491	89	2772
1286	159	10899
10394	129	14373
5914	191	11858
4460	129	3099
3905	68	4636
7838	184	3962
14274	126	14274
11321	50	10169
9351	166	591
2718	50	10169
8433	96	5702
8721	9	7518
5962	186	5422
12071	50	10169
4408	117	5838
6794	191	4398
6275	58	4436
6275	59	12412
1239	186	8667
8443	71	5168
3449	50	10169
5907	25	9494
11836	50	10169
4357	53	12795
3746	191	4398
5494	76	6991
1530	9	5370
827	96	10560
5187	149	2769
7299	68	1706
12550	3	13727
9243	115	5856
6985	89	11315
12744	220	9629
7633	83	9573
7724	68	10780
2237	189	4341
760	78	10537
453	159	2774
9890	86	4355
2943	191	3446
9954	191	1370
2845	68	10116
117	196	7838
13174	68	9255
372	105	3506
8505	149	6788
13394	227	8922
12467	96	11316
1069	50	10169
8123	96	6122
2501	85	6261
11392	96	12984
9887	196	7838
997	39	10537
7787	186	8667
12146	96	7105
1045	3	12380
5911	52	8351
1268	5	4970
8274	12	5444
12558	3	4740
10801	165	13007
5862	89	2288
470	9	7518
2303	88	3811
9055	191	1370
3279	58	7655
6675	188	10394
1975	166	8896
9518	166	12984
3103	140	11659
5703	186	8667
14437	58	8727
285	9	10866
2697	191	1259
4857	129	6545
5674	96	5178
9790	68	10385
8892	149	533
12493	80	3962
13417	50	10169
6151	68	9636
3438	5	2994
9965	9	9516
9028	87	2577
8853	191	4398
10433	191	4443
441	17	3612
12547	5	12277
1094	52	3381
2102	68	6540
1656	115	5214
5948	186	8667
2939	191	13811
8566	115	9951
486	9	5275
2261	59	1968
12765	7	12445
9047	9	10583
12444	96	2068
8551	86	8763
10178	86	5848
12507	149	6039
10853	180	11264
10454	6	1543
9514	183	9956
9759	52	7254
5387	58	7349
8450	85	9093
8232	137	2003
8264	191	1370
12975	176	9798
11157	9	10585
3398	210	1552
4263	9	12558
9869	177	13417
2317	196	7838
12973	95	3931
7690	44	9529
7096	192	13267
10922	9	11342
2508	186	8667
9077	62	11566
5671	187	6930
1157	191	6123
5804	68	7805
12669	96	5623
7701	140	2983
3734	58	1018
12515	96	9201
3425	140	9194
628	149	10090
1628	108	12651
4569	115	407
9547	190	14166
14252	13	4760
8163	78	10537
9665	85	14315
701	100	2532
13696	131	4372
13540	4	11336
10909	196	7838
7660	129	13840
12553	5	12283
7239	149	2169
12557	3	14468
13037	202	5792
5320	9	7518
1780	192	11222
6583	85	4542
8297	175	10677
3852	11	14246
1079	58	8727
12507	149	13977
9381	10	6463
9466	191	6123
387	52	10426
10577	3	8442
11683	78	10537
12642	85	4542
5759	32	848
5650	19	4427
5535	40	7278
3606	230	1688
7848	68	11691
2734	191	10490
7836	105	2119
9017	228	4355
1094	52	3390
3797	89	3008
7332	109	7513
7025	86	4355
46	180	11264
11687	209	5518
6949	191	10511
1613	108	2958
12730	62	11157
8689	106	7715
8296	185	5546
7335	186	8667
12340	225	4776
5814	68	2313
12573	3	6324
1607	145	3855
4971	95	3931
4813	6	5930
10365	191	1259
3257	68	759
10812	28	4783
8732	180	13126
6802	191	3921
34	50	10169
698	53	12795
6556	85	8435
3281	183	5050
854	100	6975
4138	6	166
3255	190	3962
7421	96	5178
6804	96	5178
11073	127	12947
302	191	6123
5023	186	8667
5156	73	11989
6124	121	11549
4903	190	3962
3452	5	8448
9158	85	9093
8498	85	2572
7838	184	11420
2195	164	4586
11672	85	7793
8639	190	3962
12739	85	13467
4514	33	2886
738	71	9163
9661	203	169
4005	89	11315
13426	191	11858
1545	141	1979
4818	89	5347
10047	89	4942
1639	108	8312
7819	68	3869
828	85	9036
3510	86	4355
12477	178	5602
4539	191	4443
5669	85	4542
2176	39	10537
10927	89	4942
6424	96	11515
9391	6	7763
2584	2	8294
12819	210	1090
9606	3	74
6206	186	5422
10328	9	12558
6349	85	8435
1156	149	674
10056	188	10394
14063	187	4355
4117	196	7838
9341	127	12947
11952	5	4323
6001	191	10490
4621	85	10841
2212	59	1086
2491	87	2618
12445	73	11989
5911	52	4333
6472	158	6923
854	100	7116
6187	3	4118
2209	58	9077
9901	95	3931
6022	196	7838
12744	219	8369
14369	149	1718
12590	96	5702
4739	89	11315
7070	9	12009
3009	159	11632
7804	88	5291
678	85	8435
13241	12	9056
8431	3	5686
12346	96	6567
2372	71	5168
6545	164	4586
9201	220	3521
6870	159	2745
14459	50	10169
2846	191	13811
3361	17	3612
11027	96	6531
12058	3	10298
11472	59	5438
9861	58	8485
4551	186	8667
1262	188	10394
12125	96	9201
387	52	1150
698	52	11905
7215	89	11859
716	191	4398
13027	203	2118
9243	115	6917
11798	6	7540
6048	68	6601
9788	140	10385
4572	87	7605
5684	13	4793
1274	5	2066
12359	159	918
5369	191	6123
3042	68	2537
11936	73	9065
3574	9	12575
2456	188	10394
5580	105	12695
9308	96	9145
4093	44	3203
14369	149	2740
12933	96	6122
1288	102	12927
8400	58	8478
4626	129	2118
10454	6	9230
2135	67	4355
9551	78	10537
791	58	3971
3200	191	13865
10282	3	8152
7518	3	6599
12081	106	12315
2120	129	9353
12006	105	3503
8212	3	5520
11101	6	13345
13570	196	7838
6942	68	4466
12518	85	9970
6152	186	8667
4076	68	9437
11835	9	9540
4292	3	7589
1936	9	8117
2231	59	6677
11725	80	7450
10324	190	2120
4944	85	1777
6265	236	7577
13581	62	11028
14330	166	2068
698	52	6690
5423	117	8896
1228	227	11178
12538	3	5982
10927	96	11989
8616	189	5462
4917	96	9065
1355	186	8667
12873	86	13122
11236	173	8082
4176	203	3688
10801	176	5134
6192	85	1777
12854	96	3149
3691	214	4006
8945	188	10394
1635	80	3962
1207	190	7450
1823	96	5838
12437	96	11515
6162	219	6818
10814	28	5922
5220	3	4876
2682	96	2195
11971	68	10053
618	9	8446
501	9	1328
7157	188	4460
8648	96	11515
5912	156	3782
1009	96	5623
5232	73	9788
10655	183	5478
1844	191	12119
1961	9	3483
7903	188	11502
5095	186	8667
6727	173	6611
6120	42	208
5537	68	10671
5279	149	76
4892	3	14475
7073	44	3203
5337	4	12674
14359	183	2774
12925	50	10169
616	191	13811
1094	52	8063
4158	52	3648
9065	176	7466
6559	88	7901
1802	96	8495
6827	96	6122
9890	89	4942
628	149	346
9717	108	8082
8333	177	4148
5354	7	5619
3837	96	9788
7956	191	1370
12735	205	3066
325	68	5520
1154	50	10169
7355	86	4355
9089	129	1404
5438	68	6194
2652	9	12538
10283	11	5482
6854	7	11571
10853	189	432
4460	129	7455
4813	6	1690
6464	9	10867
9380	11	10073
12547	5	12224
10549	93	6356
3830	85	13467
8009	89	2288
9969	121	417
5279	149	1841
12540	3	12493
8748	3	4715
9425	95	3931
5017	12	970
8013	11	8432
8689	177	4359
338	191	4398
406	9	6189
13322	191	8550
8092	7	737
5319	178	488
5694	9	11342
12432	89	11315
11606	10	3275
232	188	4460
7065	86	4355
8584	89	11315
1954	171	3962
13961	126	13961
5402	57	8330
3547	227	14004
14406	149	7208
4440	159	2736
2232	10	6077
4011	52	1858
13138	191	4398
1614	108	8082
2806	159	7159
13337	156	10962
8799	96	8495
13033	202	5785
9869	177	3311
12938	73	10394
11809	90	12571
12870	144	11501
3952	91	4878
3700	149	862
9954	175	7960
5959	80	3962
9229	9	4224
8399	9	6577
